0,0.5,0.058824,0,3.12E-08,5.50E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514677104,0.516634051,0,0,0,0,1,0.01,0.01,1,0.949019608,0.95,0.01,0,0,0,0,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066536204,0.029354207,1,1,0,0,0.44,0.06,0,1,0.058823529,0.06,0.07,0.01,0,1,1,0,0
0,0,0.16176,0,2.42E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.066666667,1,0,1,0.24,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.029354207,0,0,0,0,1,0,1,0.003921569,0.109803922,1,0,1,0.54,0,0,0,0
0,0,0.86765,0,1.56E-07,7.18E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.045009785,0,0,0,0,1,0,0.13,0.309803922,1,1,0,0.01,0.05,0,0,0,0
0,0,0.029412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031311155,0.005870841,1,1,0,0,0.19,0.25,0,1,0.035294118,0.04,0.08,0,0,1,1,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,1,1,0,1,0.168627451,1,1,0,0.02,0.07,0,0,1,0.97
0,0.5,0.36765,0,3.74E-07,3.05E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295499022,0.295499022,0,0,0,0,1,0,0,0.592156863,0.592156863,1,0,1,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.074509804,0.003921569,0.05,1,0.05,0,0,0,0.84,1
0,0,0.89706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225048924,0.01369863,1,1,0,0,0.06,0.06,0,1,0.02745098,0.03,0.05,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254403131,0.019569472,0,0,1,1,0.08,0.06,0,1,0.02745098,0.03,0.07,0,0,0,0,1,1
0,0,0.52941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46183953,0.029354207,1,1,0,0,0.06,0.07,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0
0.000652559,0.5,0.058824,0,3.19E-08,3.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,0.33,0.67,0.4,0.396078431,0.384313725,0.97,0.02,0.01,0,0,0,0,0
0,0,0.52941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.031311155,0,0,1,1,0.06,0.06,0,1,0.062745098,0.06,0.07,0,0,0,0,1,1
0,0,0.044118,0,4.90E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.466666667,0.733333333,0.73,0.04,0.01,0.01,0,0,0,0
0,0,0.86765,0,2.42E-07,3.47E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.33,0.450980392,1,1,0,0.01,0.02,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164383562,0.035225049,1,1,0,0,0.21,0.06,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.48E-07,1.22E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.04,0,0,0,0
0,1,0.45588,0,3.77E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.272015656,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.029412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412915851,0.011741683,1,1,0,0,0.03,0.06,0,1,0.023529412,0.02,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.39E-07,2.30E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.05,0,0,0,0
0,1,0.13235,0,1.30E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.882352941,1,0,1,0.25,0,0,0,0
0,0,0.26471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195694716,0.003913894,1,1,0,0,0.02,0.06,0,1,0.007843137,0.01,0.05,0,0,1,1,0,0
0,0,0.30882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.025440313,1,1,0,0,0.13,0.05,0,1,0.050980392,0.05,0.05,0,0,1,1,0,0
0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518590998,0.007827789,1,1,0,0,0.02,0.06,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.86E-07,3.42E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.980392157,0.98,0.01,0,0,0,0,0.01,0.01
0,1,0.13235,0,4.64E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0
0,0.5,0.058824,0,3.33E-08,1.04E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410958904,0.410958904,0,0,0,0,1,0,0,0.529411765,0.376470588,0.71,0.02,0.01,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105675147,0.033268102,1,1,0,0,0.31,0.07,0,1,0.066666667,0.07,0.05,0,0,1,1,0,0
0,0,0.86765,0,1.59E-07,1.93E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.046966732,0,0,0,0,1,0,0.08,0.062745098,1,1,0,0.06,0.01,0,0,0,0
0,0.5,0.058824,0,2.97E-08,8.93E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084148728,0.084148728,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.80E-07,1.77E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.070450098,0,0,0,0,1,0,0.08,0.090196078,1,1,0,0.04,0.01,0,0,0,0
0,0,0.25,0,9.06E-07,1.87E-06,0,0,0,0.363636364,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.929411765,0.254901961,0.27,0.02,0,0,0,0,0.01,0
0,0,0.27941,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485322896,0.039138943,0,0,1,1,0.08,0.06,0,1,0.078431373,0.08,0.07,0,0,0,0,1,1
0,0.5,0.058824,0,3.19E-08,5.34E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.24853229,0,0,0,0,1,0,0,1,0.878431373,0.88,0.01,0,0,0,0,0,0
0.004707747,0,0.60294,0,1.51E-07,1.39E-06,0,0,0,0,0,1,0.000668539,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.505882353,0.047058824,0.09,0.04,0.01,0,0.02,0.25,0,0
0,0,0.36765,0,4.27E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.001956947,0,0,0,0,0.08,0.31,0,0.325490196,0.003921569,0.01,0.08,0.23,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.076320939,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.5,0,0,0,0
0,0,0.86765,0,2.00E-07,1.35E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.011741683,0,0,0,0,1,0,0.33,0.11372549,1,1,0,0.03,0.01,0,0,0,0
0,0,0.86765,0,1.67E-07,1.76E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.023483366,1,1,0,0,0.05,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.26E-07,3.22E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.029354207,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0
0.962174886,0,0.33824,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.28,0.56,0,0,0,0.56,1
0,0,0.98529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43444227,0.035225049,1,1,0,0,0.08,0.05,0,1,0.070588235,0.07,0.05,0,0,1,1,0,0
0,0.5,0.058824,0,2.10E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,0.5,1,1,0.447058824,0.17254902,0.15,0.04,0.15,0.05,0,0,0,0
0,0,0.16176,0,9.59E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.392156863,0.247058824,0.33,0.04,0.33,0.03,0,0,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.007827789,1,1,0,0,0.02,0.06,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0
0,0,0.38235,0,5.80E-09,1.70E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.698039216,0.031372549,0.04,0.09,0.01,0.25,0.01,0,0,0
0,0,0.10294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252446184,0.043052838,1,1,0,0,0.17,0.05,0,1,0.08627451,0.09,0.05,0,0,1,1,0,0
0,0.5,0.058824,0,3.19E-08,6.03E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499021526,0.499021526,0,0,0,0,1,0.01,0.01,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230919765,0.017612524,1,1,0,0,0.08,0.08,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164383562,0.031311155,1,1,0,0,0.19,0.06,0,1,0.003921569,0,0.06,0,0,1,1,0,0
0,0,0.86765,0,2.35E-07,8.13E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.043137255,0.054901961,1,0,0.09,0.14,0,0.14,0,0.07
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225048924,0.007827789,1,1,0,0,0.03,0.06,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,1,0.13235,0,1.30E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.129411765,1,0,1,1,0,0,0,0
0,0,0.86765,0,2.57E-07,5.02E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.314346975,0,0.36765,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.68,1,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217221135,0.019569472,1,1,0,0,0.09,0.06,0,0.607843137,0.043137255,0.07,0.1,0.01,0,1,1,0,0
0,0,0.86765,0,3.95E-05,6.35E-06,0,0,0,0.025974026,0,1,0.000133708,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.266666667,0.266666667,1,0,0.01,0,0,0,0.03,0.03
0,0,0.86765,0,1.49E-07,1.93E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.41176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.023483366,0,0,1,1,0.05,0.07,0,1,0.047058824,0.05,0.07,0,0,0,0,1,1
0,0,0.86765,0,2.36E-07,5.75E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0
0,0,0.23529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.001956947,0,0,1,1,0,0.07,0,1,0.003921569,0,0.08,0,0,0,0,1,1
0,0,0.86765,0,1.68E-07,1.47E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.03,0,0,0,0
9.32E-05,0,0.044118,0,6.42E-07,2.49E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.529411765,0.235294118,0.44,0.02,0.01,0,0,0,0,0
0,0,0.86765,0,2.31E-07,2.62E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.01,0,0,0,0
0,0,0.79412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.011741683,1,1,0,0,0.06,0.05,0,1,0.023529412,0.02,0.05,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.243137255,0.007843137,0.02,1,0.02,1,0,0,0.92,1
0,0,0.86765,0,1.07E-07,9.27E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.04,0,0,0,0
2.33E-05,0,0.044118,0,1.05E-06,2.52E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.431372549,0.305882353,0.71,0.09,0.01,0,0.02,0.01,0,0
0,0,0.86765,0,3.95E-05,6.35E-06,0,0,0,0.025974026,0,1,0.000133708,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.839215686,0.839215686,1,0,0,0,0,0,0.01,0.01
0,0,0.86765,0,1.70E-07,1.44E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.037181996,0,0,0,0,1,0,0.16,0.003921569,1,1,0,1,0.01,0,0,0,0
0.000582642,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.7,0.7,0,0,0,0.69,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.626223092,0.001956947,0,0,1,1,0,0.51,0,1,0.003921569,0,0.51,1,0,0,0,1,1
0,0,0.86765,0,2.17E-07,1.18E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.056751468,0,0,0,0,1,0,0.14,0.133333333,1,1,0,0.03,0.05,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223091977,0.015655577,1,1,0,0,0.07,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0
0,0,0.10294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.045009785,1,1,0,0,0.17,0.04,0,1,0.090196078,0.09,0.05,0,0,1,1,0,0
0,0,0.82353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532289628,0.007827789,1,1,0,0,0.01,0.05,0,1,0.015686275,0.02,0.05,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409001957,0.015655577,1,1,0,0,0.04,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.72E-07,1.84E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.129158513,0.129158513,0,0,0,0,1,0,0,0.917647059,1,1,0,0,0.01,0,0,0,0
0,0,0.26471,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.031311155,0,0,1,1,0.15,0.06,0,1,0.062745098,0.06,0.07,0,0,0,0,1,1
0.071012399,0.5,0.36765,0,1.06E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.69,0.96,0,0,0,0,0
0,0,0.70588,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,1,1,0.5,1,0,1,0.003921569,0,1,1,0,0,0,1,1
0.030926634,0.5,0.36765,0,1.06E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.001956947,0,0,0,0,0.33,0.67,0,1,0.003921569,0,0.57,0.95,0,0,0,0,0
0,0,0.86765,0,1.46E-07,1.47E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.033268102,0,0,0,0,1,0,0.12,0.082352941,1,1,0,0.05,0.02,0,0,0,0
0,0,0.088235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.009784736,1,1,0,0,0.02,0.06,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0
0,0,0.16176,0,2.78E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.003913894,0,0,0,0,0.67,0.67,0,0.145098039,0.11372549,0.24,0.14,0.24,0.07,0,0,0,0
0,0,0.86765,0,2.50E-07,1.72E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.03,0,0,0,0
0,0,0.86765,0,2.01E-07,5.00E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.03,0,0,0,0
0,0,0.058824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.02739726,1,1,0,0,0.05,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.42E-07,1.23E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.064579256,0,0,0,0,1,0,0.09,0.901960784,1,1,0,0,0.02,0,0,0,0
0,0,0.94118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,1,1,0,0,1,0,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.01E-07,1.72E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.04,0,0.01,0,0
0,0,0.86765,0,1.47E-07,4.41E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.701960784,0.003921569,0.01,0.17,0.33,0,0,0,0.33,1
0.020042882,0.5,0.36765,0,1.07E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.64,0.94,0,0,0,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581213307,0.029354207,1,1,0,0,0.05,0.05,0,1,0.058823529,0.06,0.05,0,0,1,1,0,0
0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293542074,0.001956947,1,1,0,0,0.01,0.06,0,1,0.003921569,0,0.07,0,0,1,1,0,0
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387475538,0.011741683,1,1,0,0,0.03,0.08,0,1,0.023529412,0.02,0.08,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123287671,0.007827789,1,1,0,0,0.06,0.08,0,0.831372549,0.015686275,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.66E-07,3.97E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.423529412,1,1,0,0.01,0.05,0,0,0,0
0,0,0.80882,0.1,0,0,0,0,0,0.012987013,0,0,0,0,0,0,0,0,0,0,0,0,0.389432485,0.001956947,0.65,1,0.35,0,0.01,0.41,0,1,0.003921569,0,0.32,0.78,0,0.51,1,0.27,0
0,0,0.86765,0,1.86E-07,1.76E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.5,0.207843137,1,1,0,0.02,0.06,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.080234834,0,0,0,0,1,0,1,0.007843137,1,1,0,1,0.5,0,0,0,0
0,0.5,0.058824,0,3.19E-08,3.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.205479452,0,0,0,0,0.99,0.02,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0.5,0.058824,0,9.28E-08,3.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133072407,0.133072407,0,0,0,0,1,0,0,1,0.941176471,0.94,0.01,0.28,0,0,0,0,0
0,0,0.86765,0,1.84E-07,3.99E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.658823529,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.63E-07,1.76E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.076320939,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0
0,0,0.044118,0,5.62E-07,2.53E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.470588235,0.411764706,0.88,0.03,0.01,0,0,0,0,0
0.011070197,0,0.86765,0,2.28E-07,2.03E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0.08,1,0,0.17,1,0.937254902,0.94,0.02,0,0,0,0,0,0
0,0,0.79412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585127202,0.017612524,1,1,0,0,0.03,0.05,0,1,0.035294118,0.04,0.05,0,0,1,1,0,0
0.000186445,0,0.044118,0,3.80E-07,2.56E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.262745098,0.698039216,0.99,0.03,0.01,0.01,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.001956947,0.21,0,0.78,1,0,1,0,1,0.003921569,0,1,0,0,0.22,0,0.77,1
0,0.5,0.36765,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058708415,0.015655577,0,0,0,0,0.27,0.1,0,1,0.031372549,0.03,0.06,1,0,0,0,0,0
0,0,0.86765,0,1.54E-07,2.85E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.011764706,1,1,0,0.33,0.01,0,0,0,0
0,0,0.86765,0,1.38E-07,6.61E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.290196078,1,1,0,0.01,0.05,0.01,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.001956947,1,1,0,0,0,0.06,0,1,0.062745098,0.06,0.08,0,0,1,1,0,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17221135,0.17221135,0,0,0,0,1,0,0,1,0.345098039,0.35,0.02,0.35,0,0,0,0,0
0,0,0.44118,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477495108,0.033268102,0,0,1,1,0.07,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1
0.000629253,0,0.25,0,7.73E-07,2.35E-06,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.996078431,0.274509804,0.28,0.02,0,0,0,0,0,0
0,0.5,0.058824,0,9.13E-08,3.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497064579,0.495107632,0,0,0,0,1,0.01,0,0.560784314,0.431372549,0.77,0.01,0.25,0,0,0,0,0
0,0,0.86765,0,2.41E-07,1.94E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.41176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463796477,0.023483366,1,1,0,0,0.05,0.05,0,1,0.047058824,0.05,0.06,0,0,1,1,0,0
0,0,0.16176,0,3.25E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.247058824,0.309803922,0.25,0.06,0.25,0.03,0,0,0,0
0,0,0.39706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561643836,0.029354207,0,0,1,1,0.05,0.06,0,1,0.058823529,0.06,0.07,0,0,0,0,1,1
