0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430528376,0.02739726,1,1,0,0,0.06,0.05,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.001956947,0,0,0,0,0.01,1,0,1,0.003921569,0,0.8,1,0,0,0,0,0
0,0,0.86765,0,4.85E-06,0.000507457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.22E-06,0.000899752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,5.13E-06,0.000294221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.85,0.84,0,0,0,0.9,1
0,0,0.86765,0,5.28E-06,0.007684666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.30882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.011741683,1,1,0,0,0.03,0.07,0,1,0.023529412,0.02,0.08,0,0,1,1,0,0
0.004886078,0,0.25,0,2.51E-06,0.00044356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.047058824,0.05,0.02,0,0,0.78,0,0.02,0
0,0.5,0.058824,0,7.32E-07,0.000106989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,0.003921569,1,0,1,0,0,0,0,0
0,0.5,0.36765,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101761252,0.001956947,0,0,0,0,0.02,1,0,1,0.003921569,0,0.65,0.98,0,0,0,0.01,0
0,0,0.86765,0,3.37E-06,0.002361941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.02739726,0,0,0,0,1,0,0.21,0.133333333,1,1,0,0.03,0.05,0,0,0,0
0,1,0.13235,0,2.87E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.160784314,1,0,1,1,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.003913894,0,0,1,1,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,0,0,1,1
0.004868752,0,0.25,0,2.51E-06,0.00044356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.066666667,0.07,0.82,0,0,0,0,0.8,0
0,0,0.44118,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424657534,0.035225049,0,0,1,1,0.08,0.06,0,1,0.070588235,0.07,0.07,0,0,0,0,1,1
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.025440313,0,0,1,1,0.25,1,1,1,0.082352941,0.08,0.03,0,0,0,0,0.45,1
0,0,0.86765,0,4.87E-06,0.001219977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,1.67E-06,0.000108475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.86765,0,4.79E-06,0.000141167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.082191781,0.125244618,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.41E-06,0.000941359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.02,0,0,0,0
0,1,0.45588,0,8.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.635294118,0.64,0.02,0.64,0,0,0,0.33,0
0,0,0.86765,0,3.80E-06,0.005345758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.007843137,1,1,0,0.5,0.02,0,0,0,0
0,0,0.86765,0,3.98E-06,0.002797329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.85E-06,0.003183679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.04,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,1,1,0,0,1,0,0,1,0.960784314,0.96,0.01,0,0,0.2,0.2,0.56,0.59
0,0,0.073529,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.184313725,0.003921569,0.02,1,1,0,1,1,0,0
0,0,0.77941,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.039138943,0,0.05,0.67,0.9,0.33,0.67,1,0.215686275,0.054901961,0.25,0.05,0.02,0,0,0,0.64,1
0.140552716,0,0.60294,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.247058824,0.25,0.04,0,0,0,0.02,0.11,0.21
0,0.5,0.073529,0,8.75E-07,3.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692759295,0.692759295,0,0,0,0,1,0,0,1,1,1,0,0.99,0,0,0,0,0
0,0,0.86765,0,4.81E-06,0.007476631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.013965174,0,0.86765,0.3,0.000922617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,1,1,1,0,0,0.968627451,0.956862745,0.99,0.01,0,0,0,0,0.09,0.09
0,0.5,0.073529,0,7.32E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0.15,0,0,0,0,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655577299,0.655577299,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.97254902,0.97,0.01,0,0,0,0,0.01,0
0,0,0.044118,0,1.68E-05,0.000242212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,1,1,0.462745098,0.46,0.03,0,0,0,0,0.4,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385518591,0.385518591,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.86765,0,5.48E-06,0.000199862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.039138943,0,0,0,0,1,0,0.1,0.411764706,1,1,0,0.02,0.03,0,0,0,0
0,0,0.86765,0,5.32E-06,0.005192704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.058708415,0,0,0,0,1,0,0.13,0.062745098,1,1,0,0.06,0.03,0,0,0,0
0,0,0.86765,0,5.24E-06,0.003131671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.02739726,0,0,0,0,1,0,0.14,0.215686275,0.960784314,1,0,0.02,0.02,0,0,0,0
8.66E-05,0,0.77941,0,5.09E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.219607843,0.211764706,0.95,0.04,0.02,0.04,0,0,0,0
0,0,0.35294,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542074364,0.031311155,0,0,1,1,0.06,0.05,0,1,0.062745098,0.06,0.06,0,0,0,0,1,1
0,0,0.86765,0,2.71E-06,0.016619029,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.02,0,0,0,0
0,0,0.044118,0,1.25E-05,0.000244441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.466666667,0.839215686,0.87,0.03,0.01,0.01,0,0,0,0
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.005870841,0,0,0.75,1,0.25,1,1,1,0.070588235,0.07,0.03,0,0,0,0,0.33,1
0,0,0.86765,0,3.31E-06,0.001357429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.05,0,0,0,0
1.73E-05,0,0.044118,0,4.14E-05,0.000217694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.611764706,0.61,0.13,0,0,0,0,0.38,0
0,0,0.86765,0,3.31E-06,0.000687259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.01,0,0,0,0
0,0,0.86765,0,4.78E-06,0.001146422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.037181996,0,0,0,0,1,0,0.16,0.745098039,1,1,0,0.01,0.02,0,0,0,0
0,0,0.86765,0,5.19E-06,0.001968903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.02739726,0,0,0,0,1,0,0.14,0.91372549,1,1,0,0,0.01,0,0,0,0
0,0,0.86765,0,2.93E-06,0.001256383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.650980392,1,1,0,0.01,0.02,0.01,0.01,0,0
0,0,0.86765,0,3.06E-06,0.000125564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.160784314,1,1,0,0.02,0.04,0,0,0,0
6.93E-05,0,0.77941,0,4.78E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.882352941,0.88,0.04,0,0,0,0,0,0
0,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0.75,1,0.25,0.75,1,0.180392157,0.231372549,0.24,0.11,0.02,0.03,0,0,0.87,0.97
0,0,0.86765,0,3.76E-06,0.002179167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0.2,1,0,0.4,0.68627451,1,1,0,0.01,0.02,0,0,0,0
0,0,0.86765,0,3.44E-06,0.000607017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.035225049,0,0,0,0,1,0,0.22,0.02745098,1,1,0,0.14,0.01,0,0,0,0
0,0,0.86765,0,4.95E-06,0.003330047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.062745098,0.592156863,1,0,0.06,0.05,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.01369863,0,0,1,1,0.03,0.06,0,1,0.02745098,0.03,0.06,0,0,0,0,1,1
0.035952525,0,0.86765,0.3,0.001085289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,1,1,1,0,0,1,0.91372549,0.91,0.02,0,0,0,0,0.13,0.15
0,0,0.86765,0,4.66E-06,0.000187975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.004903405,0,0.25,0,2.55E-06,0.00044356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.133333333,0.13,0.03,0,0,0.35,0,0.02,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923679061,0.001956947,0.08,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0.14,0,0.86,1
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.047058824,1,0,1,0.17,0,0,0,0
0,0,0.86765,0,3.88E-06,0.002839679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350293542,0.350293542,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0.5,0.073529,0,7.80E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0,0.60294,0,1.99E-06,0.000139681,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.505882353,0.51,0.02,0,0,0,0,0.02,0.03
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350293542,0.350293542,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.86765,0,3.79E-06,0.000294964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.01369863,0,0,0,0,1,0,0.29,0.576470588,1,1,0,0.01,0.01,0,0,0,0
0,0,0.60294,0.5,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0.17,1,0.5,1,0,0.67,0.721568627,0.345098039,0.34,0.03,0.01,0.02,0.01,0.01,0.88,0.64
0,0,0.86765,0,5.38E-06,0.000206549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.045009785,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510763209,0.033268102,0,0,1,1,0.07,0.06,0,1,0.066666667,0.07,0.06,0,0,0,0,1,1
0.085385082,0,0.73529,0.3,1.74E-05,0.005311581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.078431373,0.02745098,0.35,0.1,0.05,0,0,0,0.3,0.86
0,0.5,0.058824,0,7.00E-07,9.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078277886,0.37964775,0,0,0,0,1,0,0.01,0.670588235,0.847058824,0.88,0.01,0.88,0.01,0,0,0.06,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585127202,0.01369863,0,0,1,1,0.02,0.06,0,1,0.02745098,0.03,0.06,0,0,0,0,1,1
0.03577926,0,0.86765,0.3,0.000887281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,1,1,1,0,0,1,0.956862745,0.96,0.01,0,0,0.02,0.02,0.53,0.55
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246575342,0.003913894,0,0,1,1,0.02,0.07,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.003913894,1,1,0,0,0.02,0.1,0,1,0.007843137,0.01,0.09,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549902153,0.017612524,1,1,0,0,0.03,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0
0,0,0.82353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545988258,0.021526419,1,1,0,0,0.04,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074363992,0.001956947,0,0,0,0,0.03,0.34,0,1,0.003921569,0,0.54,0.99,0,0,0,0.01,0
0,0,0.044118,0,1.06E-05,0.000248899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.411764706,0.796078431,0.74,0.05,0.01,0.01,0,0,0.01,0.02
0,0,0.86765,0,4.50E-06,0.001880488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.121568627,0.247058824,1,0,0.03,0.03,0,0,0,0
0.004920731,0,0.25,0,2.51E-06,0.000442074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.341176471,0.34,0.03,0,0,0.02,0,0.01,0
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.101960784,1,0,1,0.15,0,0,0,0
0,0,0.86765,0,5.49E-06,0.000329141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.033268102,0,0,0,0,1,0,0.12,0.168627451,1,1,0,0.02,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534246575,0.037181996,0,0,1,1,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365949119,0.033268102,1,1,0,0,0.09,0.09,0,1,0.066666667,0.07,0.09,0,0,1,1,0,0
0,0,0.60294,0,1.93E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.337254902,0.34,0.02,0,0,0,0,0.01,0.03
0,0,0.77941,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,1,1,0.33,1,1,0.780392157,0.196078431,0.25,0.02,0.01,0,0,0,0.64,1
3.47E-05,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.025440313,0,0,1,1,0.33,1,1,0.909803922,0.235294118,0.24,0.02,0,0.03,0,0,0.89,1
0,0,0.86765,0,4.41E-06,0.0073741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.125490196,0.929411765,1,0,0.03,0.05,0,0,0,0
0,0,0.86765,0,4.44E-06,0.000651596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.03,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0.15,0.15,0.85,0.85,1,0,0,1,0.956862745,0.96,0.01,0,0,0.03,0.03,0.56,0.58
0.004868752,0,0.25,0,2.58E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.015686275,0.44,0.33,0.11,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268101761,0.007827789,1,1,0,0,0.03,0.1,0,1,0.015686275,0.02,0.09,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.035225049,0.46,0.56,0.54,0.44,0.14,0.06,0,1,0.070588235,0.07,0.06,0,0,0.24,0.56,0.76,0.44
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508806262,0.037181996,0,0,1,1,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,0,0,1,1
0,0,0.86765,0,5.14E-06,0.001884946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407045,0.072407045,0,0,0,0,1,0,0,0.682352941,1,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,3.41E-06,0.01797943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.025440313,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0.5,1,0.5,1,0,1,0.035294118,0.04,0.02,0,0,0,0,0.04,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078277886,0.001956947,1,1,0,0,0.03,0.2,0,1,0.003921569,0,0.17,0,0,1,1,0,0
0,0,0.86765,0,3.26E-06,0.001545403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.117647059,0.117647059,1,0,0.03,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223091977,0.02739726,0.12,1,0.88,0,0.12,0.06,0,1,0.054901961,0.05,0.05,0,0,0.05,1,0.95,0
0,0.5,0.073529,0,7.64E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559686888,0.033268102,0.78,0.88,0.22,0.12,0.06,0.06,0,1,0.066666667,0.07,0.06,0,0,0.82,0.88,0.18,0.12
0.13192411,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.678431373,0.68,0.02,0,0,0.47,0.45,0.01,0.01
0,0.5,0.058824,0,7.32E-07,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219178082,0.219178082,0,0,0,0,1,0,0,1,0.968627451,0.97,0.01,0.01,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479452055,0.025440313,0,0,1,1,0.05,0.07,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1
0,0.5,0.073529,0,6.53E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.86765,0,3.74E-06,0.00150231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.03,0,0,0,0
0,0,0.86765,0,3.02E-06,0.000219923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.88E-06,0.003443723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.031311155,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0
0,0,0.60294,0,1.91E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.878431373,0.88,0.02,0,0,0,0,0.02,0.03
0,0,0.86765,0,3.88E-06,0.000777903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238747554,0.005870841,1,1,0,0,0.02,0.07,0,1,0.011764706,0.01,0.06,0,0,1,1,0,0
0,0,0.86765,0,5.48E-06,0.000312053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.074509804,0.490196078,1,0,0.05,0.06,0,0,0,0
0,0,0.86765,0,4.84E-06,0.002514252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.094117647,1,0,1,0.17,0,0,0,0
0,0,0.86765,0,3.66E-06,0.047920875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.039138943,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.029354207,0.87,0.8,0.13,0.2,0.06,0.06,0,1,0.058823529,0.06,0.06,0,0,0.87,0.8,0.13,0.2
0,0.5,0.058824,0,7.16E-07,9.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150684932,0.228962818,0,0,0,0,1,0,0.02,1,1,1,0,0,0,0,0,0,0
0,0,0.058824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559686888,0.037181996,0,0,1,1,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,0,0,1,1
0,0,0.60294,0,1.93E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.211764706,0.21,0.02,0,0,0,0,0.01,0.04
0,0,0.52941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227005871,0.031311155,0,0,1,1,0.14,0.06,0,1,0.062745098,0.06,0.06,0,0,0,0,1,1
